0,0,0.3189635916908644
0,1,0.32291769344504684
0,2,0.40488431876606684
0,3,0.3974436271554323
0,4,0.34108329075114974
0,5,0.2952755905511811
0,6,0.4469504745794568
0,7,0.3331973898858075
1,0,0.47085101630556175
1,1,0.261409561360276
1,2,0.38946015424164526
1,3,0.4013023031472326
1,4,0.23377618804292283
1,5,0.42019987886129617
1,6,0.5201578798985058
1,7,0.4416802610114193
2,0,0.4746482019209292
2,1,0.2575653031049778
2,2,0.397172236503856
2,3,0.3742915712046304
2,4,0.21844660194174756
2,5,0.4239854633555421
2,6,0.5047457945681797
2,7,0.4378058727569331
3,0,0.22403395130667858
3,1,0.38058156727451947
3,2,0.3161953727506427
3,3,0.30483540335222475
3,4,0.48288196218702095
3,5,0.170351302241066
3,6,0.2581524292829621
3,7,0.22471451876019577
4,0,0.42908197453651997
4,1,0.21912272055199605
4,2,0.42802056555269924
4,3,0.4244543590980345
4,4,0.18778742973939705
4,5,0.41262870987280437
4,6,0.49703975190301664
4,7,0.4455546492659054
5,0,0.4784453875362966
5,1,0.2575653031049778
5,2,0.3740359897172236
5,3,0.38586759918003133
5,4,0.21844660194174756
5,5,0.41262870987280437
5,6,0.5317169438962503
5,7,0.4842985318107667
6,0,0.4404735313826223
6,1,0.2960078856579596
6,2,0.39331619537275064
6,3,0.4013023031472326
6,4,0.2682677567705672
6,5,0.3899152029073289
6,6,0.5201578798985058
6,7,0.4223083197389886
7,0,0.35313826222917133
7,1,0.3652045342533268
7,2,0.35861182519280205
7,3,0.35885686723742916
7,4,0.36791006642820645
7,5,0.3255602665051484
7,6,0.38915515459073396
7,7,0.348694942903752
