0,0,0.4062988608443154
0,1,0.44208969935929027
0,2,0.532133676092545
0,3,0.46689979500783796
0,4,0.4215636177823199
0,5,0.40127195639006663
0,6,0.4739216239075275
0,7,0.45330342577487764
1,0,0.5354031717668082
1,1,0.3613602759980286
1,2,0.5359897172236504
1,3,0.5016278789340407
1,4,0.2989269289729177
1,5,0.5034827377347062
1,6,0.5895122638849732
1,7,0.5579119086460033
2,0,0.5467947286129105
2,1,0.31522917693445046
2,2,0.532133676092545
2,3,0.46689979500783796
2,4,0.2912621359223301
2,5,0.5337674136886735
2,6,0.5625411145569026
2,7,0.5424143556280587
3,0,0.2961804779986598
3,1,0.4920650566781666
3,2,0.4588688946015424
3,3,0.4514650910406367
3,4,0.48288196218702095
3,5,0.31041792852816474
3,6,0.3583309839300818
3,7,0.31769983686786296
4,0,0.5316059861514407
4,1,0.2729423361261705
4,2,0.5398457583547558
4,3,0.47075847099963825
4,4,0.23377618804292283
4,5,0.5451241671714112
4,6,0.5856592425523917
4,7,0.5269168026101142
5,0,0.5354031717668082
5,1,0.33829472646623954
5,2,0.4974293059125964
5,3,0.455323767032437
5,4,0.3372508942258559
5,5,0.514839491217444
5,6,0.5933652852175547
5,7,0.5424143556280587
6,0,0.5278088005360733
6,1,0.32291769344504684
6,2,0.5244215938303342
6,3,0.47075847099963825
6,4,0.2835973428717425
6,5,0.514839491217444
6,6,0.5509820505591579
6,7,0.5152936378466558
7,0,0.42528478892115257
7,1,0.44208969935929027
7,2,0.48586118251928023
7,3,0.4861931749668395
7,4,0.43306080735820135
7,5,0.44291338582677164
7,6,0.4585095385772014
7,7,0.4223083197389886
