0,0,0.3949073039982131
0,1,0.4074913750616067
0,2,0.4820051413881748
0,3,0.4784758229832389
0,4,0.44072560040878894
0,5,0.3558449424591157
0,6,0.46621558124236445
0,7,0.433931484502447
1,0,0.5088228724592361
1,1,0.29985214391325776
1,2,0.47429305912596403
1,3,0.4630411190160376
1,4,0.2261113949923352
1,5,0.4580557238037553
1,6,0.5779531998872286
1,7,0.49592169657422513
2,0,0.5392003573821755
2,1,0.28447511089206506
2,2,0.4588688946015424
2,3,0.4437477390570361
2,4,0.20694941236586611
2,5,0.4542701393095094
2,6,0.5163048585659242
2,7,0.46492659053833607
3,0,0.2733973643064552
3,1,0.4689995071463775
3,2,0.40488431876606684
3,3,0.3627155432292295
3,4,0.4905467552376086
3,5,0.21577831617201695
3,6,0.2697114932807067
3,7,0.31382544861337686
4,0,0.5316059861514407
4,1,0.261409561360276
4,2,0.5051413881748072
4,3,0.5016278789340407
4,4,0.18778742973939705
4,5,0.46941247728649305
4,6,0.5933652852175547
4,7,0.4842985318107667
5,0,0.5240116149207058
5,1,0.2767865943814687
5,2,0.4665809768637532
5,3,0.4630411190160376
5,4,0.2261113949923352
5,5,0.4731980617807389
5,6,0.5741001785546471
5,7,0.5036704730831973
6,0,0.5202144293053383
6,1,0.29985214391325776
6,2,0.5012853470437018
6,3,0.4746171469914386
6,4,0.24144098109351048
6,5,0.4618413082980012
6,6,0.5741001785546471
6,7,0.5036704730831973
7,0,0.41389323207505024
7,1,0.42671266633809757
7,2,0.45115681233933164
7,3,0.43988906306523573
7,4,0.4292284108329075
7,5,0.40127195639006663
7,6,0.48548068790527205
7,7,0.4455546492659054
