0,0,0.5847665847665847
0,1,0.7996057171020207
0,2,0.8097686375321337
0,3,0.7833112263354637
0,4,0.8201328564128768
0,5,0.6056935190793459
0,6,0.7051029038624189
0,7,0.7012642740619902
1,0,0.7518427518427518
1,1,0.7034992607195663
1,2,0.7982005141388174
1,3,0.8064632822862655
1,4,0.6553398058252428
1,5,0.7306178073894609
1,6,0.8553707358330984
1,7,0.8252446982055465
2,0,0.797408979227161
2,1,0.6804337111877772
2,2,0.8136246786632391
2,3,0.7948872543108646
2,4,0.6553398058252428
2,5,0.7949727437916414
2,6,0.8322526078376092
2,7,0.8136215334420881
3,0,0.4974313156131338
3,1,0.8188270083785116
3,2,0.7326478149100257
3,3,0.725431086458459
3,4,0.8316300459887583
3,5,0.48455481526347666
3,6,0.6164834132130439
3,7,0.5811582381729201
4,0,0.7746258655349565
4,1,0.5766387382947264
4,2,0.8251928020565553
4,3,0.837332690220668
4,4,0.5097087378640777
4,5,0.76847365233192
4,6,0.8438116718353538
4,7,0.840742251223491
5,0,0.7746258655349565
5,1,0.6881222276983736
5,2,0.7904884318766067
5,3,0.775593874351863
5,4,0.6630045988758303
5,5,0.7457601453664445
5,6,0.8283995865050278
5,7,0.8562398042414355
6,0,0.7860174223810588
6,1,0.6343026121241991
6,2,0.8059125964010283
6,3,0.8026046062944652
6,4,0.6476750127746551
6,5,0.7533313143549364
6,6,0.8707828211634245
6,7,0.867862969004894
7,0,0.6265356265356266
7,1,0.7803844258255298
7,2,0.7365038560411311
7,3,0.7640178463764621
7,4,0.7818088911599387
7,5,0.6700484554815264
7,6,0.7166619678601636
7,7,0.7632544861337683
