0,0,0.656913111458566
0,1,0.7996057171020207
0,2,0.8059125964010283
0,3,0.7640178463764621
0,4,0.8201328564128768
0,5,0.5829800121138704
0,6,0.7243680105253266
0,7,0.7400081566068516
1,0,0.7670314943042216
1,1,0.7227205519960572
1,2,0.7904884318766067
1,3,0.7910285783190643
1,4,0.71282575370465
1,5,0.6889763779527559
1,6,0.8283995865050278
1,7,0.8329934747145188
2,0,0.797408979227161
2,1,0.6650566781665845
2,2,0.7904884318766067
2,3,0.7640178463764621
2,4,0.6246806336228922
2,5,0.7836159903089037
2,6,0.8592237571656799
2,7,0.8291190864600326
3,0,0.5278088005360733
3,1,0.8303597831444061
3,2,0.7480719794344473
3,3,0.7563004943928614
3,4,0.8776188042922841
3,5,0.47698364627498485
3,6,0.6742787332017668
3,7,0.6392740619902121
4,0,0.797408979227161
4,1,0.588171513060621
4,2,0.8251928020565553
4,3,0.8180393102616664
4,4,0.5058763413387839
4,5,0.7836159903089037
4,6,0.8515177145005168
4,7,0.8562398042414355
5,0,0.8088005360732633
5,1,0.6958107442089699
5,2,0.7673521850899743
5,3,0.7601591703846617
5,4,0.670669391926418
5,5,0.7760448213204119
5,6,0.8592237571656799
5,7,0.840742251223491
6,0,0.7898146079964262
6,1,0.6996550024642681
6,2,0.8136246786632391
6,3,0.8064632822862655
6,4,0.6438426162493612
6,5,0.7457601453664445
6,6,0.8245465651724462
6,7,0.8368678629690048
7,0,0.683493410766138
7,1,0.8149827501232134
7,2,0.7557840616966581
7,3,0.7678765223682624
7,4,0.754982115482882
7,5,0.68519079345851
7,6,0.7821633305140494
7,7,0.7322593800978793
