0,0,0.5050256868438686
0,1,0.6650566781665845
0,2,0.6825192802056556
0,3,0.6791269745568552
0,4,0.6783341849770056
0,5,0.4807692307692308
0,6,0.624189455878207
0,7,0.5850326264274062
1,0,0.6607102970739335
1,1,0.5997042878265155
1,2,0.6786632390745502
1,3,0.6907030025322561
1,4,0.5173735309146653
1,5,0.598122350090854
1,6,0.7628982238511418
1,7,0.7283849918433931
2,0,0.7290596381505472
2,1,0.522819122720552
2,2,0.6786632390745502
2,3,0.6482575666224527
2,4,0.48288196218702095
2,5,0.6700484554815264
2,6,0.7474861385208157
2,7,0.7438825448613376
3,0,0.41009604645968284
3,1,0.6765894529324791
3,2,0.589974293059126
3,3,0.6019534547208489
3,4,0.7013285641287685
3,5,0.37477286493034523
3,6,0.5240109012310873
3,7,0.4842985318107667
4,0,0.6948849676122404
4,1,0.4382454411039921
4,2,0.7326478149100257
4,3,0.6868443265404558
4,4,0.356412876852325
4,5,0.6473349485160509
4,6,0.7474861385208157
4,7,0.7400081566068516
5,0,0.6607102970739335
5,1,0.5766387382947264
5,2,0.7017994858611826
5,3,0.6328228626552515
5,4,0.50204394481349
5,5,0.6170502725620836
5,6,0.7474861385208157
5,7,0.7593800978792822
6,0,0.6796962251507705
6,1,0.5343518974864465
6,2,0.6863753213367609
6,3,0.702279030507657
6,4,0.4752171691364333
6,5,0.6549061175045428
6,6,0.7551921811859788
6,7,0.7555057096247961
7,0,0.5657806566897476
7,1,0.6958107442089699
7,2,0.6208226221079691
7,3,0.6289641866634511
7,4,0.670669391926418
7,5,0.5375529981829195
7,6,0.6396015412085331
7,7,0.6121533442088092
