0,0,0.6075496984587894
0,1,0.8111384918679152
0,2,0.8251928020565553
0,3,0.7910285783190643
0,4,0.774144098109351
0,5,0.6170502725620836
0,6,0.6973968611972559
0,7,0.7555057096247961
1,0,0.7442483806120169
1,1,0.6996550024642681
1,2,0.8290488431876607
1,3,0.7987459303026649
1,4,0.6898313745528871
1,5,0.7457601453664445
1,6,0.8283995865050278
1,7,0.8329934747145188
2,0,0.8012061648425285
2,1,0.6689009364218828
2,2,0.794344473007712
2,3,0.7563004943928614
2,4,0.6131834440470108
2,5,0.76847365233192
2,6,0.7975754158443755
2,7,0.8368678629690048
3,0,0.5088228724592361
3,1,0.8303597831444061
3,2,0.7634961439588689
3,3,0.7447244664174605
3,4,0.8469596320899335
3,5,0.5072683222289521
3,6,0.6550136265388591
3,7,0.6547716150081566
4,0,0.7784230511503238
4,1,0.5535731887629374
4,2,0.8483290488431876
4,3,0.8411913662124684
4,4,0.48288196218702095
4,5,0.8101150817686251
4,6,0.8438116718353538
4,7,0.8562398042414355
5,0,0.770828679919589
5,1,0.6881222276983736
5,2,0.8059125964010283
5,3,0.7601591703846617
5,4,0.6591722023505365
5,5,0.7381889763779528
5,6,0.8476646931679354
5,7,0.8368678629690048
6,0,0.8012061648425285
6,1,0.6573681616559882
6,2,0.8444730077120822
6,3,0.8141806342698662
6,4,0.6208482370975984
6,5,0.8025439127801333
6,6,0.8592237571656799
6,7,0.8446166394779772
7,0,0.6758990395354032
7,1,0.7765401675702316
7,2,0.7904884318766067
7,3,0.7678765223682624
7,4,0.7511497189575882
7,5,0.7003331314354937
7,6,0.7628982238511418
7,7,0.7748776508972267
