0,0,0.5771722135358499
0,1,0.7765401675702316
0,2,0.8097686375321337
0,3,0.7987459303026649
0,4,0.8277976494634645
0,5,0.5754088431253785
0,6,0.712808946527582
0,7,0.7206362153344209
1,0,0.7746258655349565
1,1,0.6996550024642681
1,2,0.8174807197943444
1,3,0.8257566622452671
1,4,0.6591722023505365
1,5,0.7609024833434282
1,6,0.8553707358330984
1,7,0.8329934747145188
2,0,0.8012061648425285
2,1,0.6842779694430754
2,2,0.7982005141388174
2,3,0.7717351983600627
2,4,0.6515074092999489
2,5,0.7760448213204119
2,6,0.8283995865050278
2,7,0.8562398042414355
3,0,0.5581862854590127
3,1,0.8380482996550025
3,2,0.7480719794344473
3,3,0.7524418184010612
3,4,0.8469596320899335
3,5,0.514839491217444
3,6,0.6203364345456254
3,7,0.6392740619902121
4,0,0.8012061648425285
4,1,0.6112370625924101
4,2,0.8290488431876607
4,3,0.8604847461714699
4,4,0.5288707204905467
4,5,0.7987583282858873
4,6,0.8206935438398647
4,7,0.8601141924959217
5,0,0.7784230511503238
5,1,0.7073435189748645
5,2,0.7866323907455013
5,3,0.8064632822862655
5,4,0.6668369954011242
5,5,0.7646880678376742
5,6,0.8476646931679354
5,7,0.8601141924959217
6,0,0.7784230511503238
6,1,0.6919664859536717
6,2,0.8251928020565553
6,3,0.8334740142288677
6,4,0.6898313745528871
6,5,0.7646880678376742
6,6,0.8283995865050278
6,7,0.8329934747145188
7,0,0.6227384409202591
7,1,0.8303597831444061
7,2,0.7557840616966581
7,3,0.7370071144338599
7,4,0.8086356668369954
7,5,0.6511205330102968
7,6,0.6781317545343483
7,7,0.7051386623164764
