0,0,0.6265356265356266
0,1,0.8034499753573189
0,2,0.8213367609254498
0,3,0.8103219582780659
0,4,0.839294839039346
0,5,0.5602665051483949
0,6,0.720514989192745
0,7,0.7206362153344209
1,0,0.7898146079964262
1,1,0.7111877772301627
1,2,0.8174807197943444
1,3,0.8296153382370675
1,4,0.6515074092999489
1,5,0.7495457298606905
1,6,0.8553707358330984
1,7,0.8446166394779772
2,0,0.797408979227161
2,1,0.6842779694430754
2,2,0.8059125964010283
2,3,0.7833112263354637
2,4,0.6668369954011242
2,5,0.7911871592973955
2,6,0.8438116718353538
2,7,0.8484910277324633
3,0,0.5467947286129105
3,1,0.8611138491867916
3,2,0.7480719794344473
3,3,0.7987459303026649
3,4,0.8737864077669902
3,5,0.5186250757116899
3,6,0.6511606052062776
3,7,0.6392740619902121
4,0,0.805003350457896
4,1,0.5843272548053228
4,2,0.8637532133676092
4,3,0.8411913662124684
4,4,0.5365355135411344
4,5,0.8252574197456087
4,6,0.8592237571656799
4,7,0.8484910277324633
5,0,0.7860174223810588
5,1,0.6958107442089699
5,2,0.7982005141388174
5,3,0.7987459303026649
5,4,0.7243229432805314
5,5,0.7646880678376742
5,6,0.8630767784982615
5,7,0.8446166394779772
6,0,0.805003350457896
6,1,0.6765894529324791
6,2,0.7982005141388174
6,3,0.8103219582780659
6,4,0.7051609606540623
6,5,0.7722592368261659
6,6,0.8515177145005168
6,7,0.8601141924959217
7,0,0.7328568237659147
7,1,0.8072942336126171
7,2,0.794344473007712
7,3,0.8141806342698662
7,4,0.7511497189575882
7,5,0.7495457298606905
7,6,0.7628982238511418
7,7,0.7787520391517129
