0,0,0.6379271833817288
0,1,0.8342040413997043
0,2,0.8251928020565553
0,3,0.8103219582780659
0,4,0.8201328564128768
0,5,0.5716232586311326
0,6,0.7282210318579081
0,7,0.7322593800978793
1,0,0.7632343086888541
1,1,0.7342533267619517
1,2,0.8020565552699229
1,3,0.8026046062944652
1,4,0.670669391926418
1,5,0.7344033918837068
1,6,0.8245465651724462
1,7,0.8252446982055465
2,0,0.7898146079964262
2,1,0.6996550024642681
2,2,0.7789203084832905
2,3,0.7640178463764621
2,4,0.6400102197240675
2,5,0.7798304058146578
2,6,0.8245465651724462
2,7,0.8446166394779772
3,0,0.516417243689971
3,1,0.8303597831444061
3,2,0.7557840616966581
3,3,0.7447244664174605
3,4,0.8622892181911088
3,5,0.4580557238037553
3,6,0.6396015412085331
3,7,0.6702691680261011
4,0,0.805003350457896
4,1,0.5958600295712173
4,2,0.8521850899742931
4,3,0.848908718196069
4,4,0.5135411343893714
4,5,0.76847365233192
4,6,0.866929799830843
4,7,0.8446166394779772
5,0,0.7784230511503238
5,1,0.7342533267619517
5,2,0.8367609254498715
5,3,0.7563004943928614
5,4,0.628513030148186
5,5,0.7646880678376742
5,6,0.8476646931679354
5,7,0.8368678629690048
6,0,0.7822202367656913
6,1,0.7034992607195663
6,2,0.8059125964010283
6,3,0.7948872543108646
6,4,0.6821665815022995
6,5,0.7533313143549364
6,6,0.8476646931679354
6,7,0.8291190864600326
7,0,0.7290596381505472
7,1,0.8149827501232134
7,2,0.7866323907455013
7,3,0.7640178463764621
7,4,0.71282575370465
7,5,0.7154754694124773
7,6,0.7744572878488863
7,7,0.7710032626427407
