0,0,0.656913111458566
0,1,0.8072942336126171
0,2,0.8213367609254498
0,3,0.8026046062944652
0,4,0.8316300459887583
0,5,0.6511205330102968
0,6,0.7667512451837233
0,7,0.7477569331158238
1,0,0.7746258655349565
1,1,0.7342533267619517
1,2,0.8329048843187661
1,3,0.8411913662124684
1,4,0.7051609606540623
1,5,0.7306178073894609
1,6,0.8515177145005168
1,7,0.8639885807504079
2,0,0.8012061648425285
2,1,0.6919664859536717
2,2,0.8097686375321337
2,3,0.8026046062944652
2,4,0.6208482370975984
2,5,0.7646880678376742
2,6,0.8399586505027723
2,7,0.8291190864600326
3,0,0.5961581416126871
3,1,0.8649581074420897
3,2,0.7750642673521851
3,3,0.7678765223682624
3,4,0.8814512008175779
3,5,0.556480920654149
3,6,0.6665726905366037
3,7,0.6702691680261011
4,0,0.797408979227161
4,1,0.5920157713159192
4,2,0.8406169665809768
4,3,0.8682020981550705
4,4,0.525038323965253
4,5,0.8101150817686251
4,6,0.8630767784982615
4,7,0.8756117455138662
5,0,0.797408979227161
5,1,0.7034992607195663
5,2,0.8136246786632391
5,3,0.8141806342698662
5,4,0.628513030148186
5,5,0.7495457298606905
5,6,0.8553707358330984
5,7,0.8523654159869495
6,0,0.8277864641501005
6,1,0.6689009364218828
6,2,0.8251928020565553
6,3,0.8334740142288677
6,4,0.6476750127746551
6,5,0.7911871592973955
6,6,0.8129875011747016
6,7,0.8601141924959217
7,0,0.7100737100737101
7,1,0.849581074420897
7,2,0.7904884318766067
7,3,0.7910285783190643
7,4,0.797138477261114
7,5,0.6965475469412478
7,6,0.7628982238511418
7,7,0.7555057096247961
