0,0,0.6265356265356266
0,1,0.7996057171020207
0,2,0.7750642673521851
0,3,0.8141806342698662
0,4,0.8048032703117016
0,5,0.5943367655966081
0,6,0.7012498825298374
0,7,0.7245106035889071
1,0,0.7632343086888541
1,1,0.7227205519960572
1,2,0.8329048843187661
1,3,0.8296153382370675
1,4,0.6936637710781809
1,5,0.7419745608721987
1,6,0.8553707358330984
1,7,0.8368678629690048
2,0,0.7670314943042216
2,1,0.7034992607195663
2,2,0.7866323907455013
2,3,0.7717351983600627
2,4,0.6630045988758303
2,5,0.7949727437916414
2,6,0.8361056291701908
2,7,0.8446166394779772
3,0,0.516417243689971
3,1,0.8457368161655988
3,2,0.7287917737789203
3,3,0.7524418184010612
3,4,0.8507920286152274
3,5,0.48455481526347666
3,6,0.6627196692040221
3,7,0.6508972267536705
4,0,0.7746258655349565
4,1,0.5804829965500247
4,2,0.8406169665809768
4,3,0.8527673941878693
4,4,0.4867143587123148
4,5,0.8101150817686251
4,6,0.8553707358330984
4,7,0.840742251223491
5,0,0.7822202367656913
5,1,0.7150320354854608
5,2,0.794344473007712
5,3,0.7871699023272639
5,4,0.6859989780275932
5,5,0.7457601453664445
5,6,0.8399586505027723
5,7,0.8368678629690048
6,0,0.8088005360732633
6,1,0.718876293740759
6,2,0.8213367609254498
6,3,0.8257566622452671
6,4,0.6859989780275932
6,5,0.7722592368261659
6,6,0.8553707358330984
6,7,0.8329934747145188
7,0,0.6417243689970963
7,1,0.8226712666338097
7,2,0.7403598971722365
7,3,0.775593874351863
7,4,0.797138477261114
7,5,0.7003331314354937
7,6,0.7359270745230712
7,7,0.7206362153344209
