0,0,0.5316059861514407
0,1,0.7150320354854608
0,2,0.6902313624678663
0,3,0.6791269745568552
0,4,0.7089933571793562
0,5,0.4959115687462144
0,6,0.6473075838736961
0,7,0.6160277324632952
1,0,0.6683046683046683
1,1,0.5997042878265155
1,2,0.7133676092544987
1,3,0.6675509465814542
1,4,0.5901890648952478
1,5,0.6549061175045428
1,6,0.7821633305140494
1,7,0.697389885807504
2,0,0.7138708956890775
2,1,0.5535731887629374
2,2,0.6979434447300771
2,3,0.6443988906306524
2,4,0.525038323965253
2,5,0.6927619624470018
2,6,0.7821633305140494
2,7,0.7671288743882545
3,0,0.455662273844092
3,1,0.7457861015278462
3,2,0.6131105398457584
3,3,0.6173881586880502
3,4,0.7281553398058253
3,5,0.4239854633555421
3,6,0.5432760078939949
3,7,0.5385399673735726
4,0,0.7062765244583427
4,1,0.4536224741251848
4,2,0.7365038560411311
4,3,0.713855058483058
4,4,0.4100664282064384
4,5,0.7041187159297395
4,6,0.8091344798421201
4,7,0.7593800978792822
5,0,0.6986821532276077
5,1,0.5612617052735338
5,2,0.6979434447300771
5,3,0.6328228626552515
5,4,0.50204394481349
5,5,0.6511205330102968
5,6,0.7783103091814679
5,7,0.7593800978792822
6,0,0.7024793388429752
6,1,0.5612617052735338
6,2,0.6940874035989717
6,3,0.6714096225732545
6,4,0.50204394481349
6,5,0.6473349485160509
6,6,0.7667512451837233
6,7,0.7322593800978793
7,0,0.5771722135358499
7,1,0.7265648102513553
7,2,0.6709511568123393
7,3,0.6675509465814542
7,4,0.6323454266734798
7,5,0.5754088431253785
7,6,0.6665726905366037
7,7,0.6741435562805873
