0,0,0.5999553272280544
0,1,0.7957614588467226
0,2,0.7634961439588689
0,3,0.7948872543108646
0,4,0.754982115482882
0,5,0.598122350090854
0,6,0.7166619678601636
0,7,0.7128874388254486
1,0,0.7138708956890775
1,1,0.7034992607195663
1,2,0.7673521850899743
1,3,0.7833112263354637
1,4,0.6170158405723045
1,5,0.7154754694124773
1,6,0.8206935438398647
1,7,0.8213703099510603
2,0,0.7746258655349565
2,1,0.6266140956136027
2,2,0.7403598971722365
2,3,0.7563004943928614
2,4,0.586356668369954
2,5,0.7533313143549364
2,6,0.8206935438398647
2,7,0.8291190864600326
3,0,0.5316059861514407
3,1,0.8034499753573189
3,2,0.7326478149100257
3,3,0.725431086458459
3,4,0.8086356668369954
3,5,0.5034827377347062
3,6,0.6473075838736961
3,7,0.6392740619902121
4,0,0.7746258655349565
4,1,0.5497289305076393
4,2,0.7904884318766067
4,3,0.8064632822862655
4,4,0.4943791517629024
4,5,0.7646880678376742
4,6,0.8283995865050278
4,7,0.8174959216965743
5,0,0.7404511949966496
5,1,0.6689009364218828
5,2,0.7557840616966581
5,3,0.7640178463764621
5,4,0.6170158405723045
5,5,0.7571168988491823
5,6,0.8361056291701908
5,7,0.8136215334420881
6,0,0.770828679919589
6,1,0.6573681616559882
6,2,0.7596401028277635
6,3,0.7987459303026649
6,4,0.6093510475217169
6,5,0.7533313143549364
6,6,0.8206935438398647
6,7,0.8213703099510603
7,0,0.6607102970739335
7,1,0.784228684080828
7,2,0.7326478149100257
7,3,0.7601591703846617
7,4,0.71282575370465
7,5,0.6927619624470018
7,6,0.7474861385208157
7,7,0.7283849918433931
